# group|command
foundation|bash
foundation|zsh
foundation|curl
foundation|git
foundation|git-lfs
foundation|ssh
foundation|mosh
foundation|rsync
foundation|tar
foundation|zip
foundation|unzip
foundation|xz
foundation|gpg
foundation|openssl
foundation|sqlite3
foundation|make
foundation|pkg-config
foundation|dig
foundation|ip
foundation|ping
foundation|nc
foundation|traceroute
foundation|jq
foundation|yq
shell-editor|chezmoi
shell-editor|mise
shell-editor|direnv
shell-editor|starship
shell-editor|atuin
shell-editor|rg
shell-editor|fd
shell-editor|fzf
shell-editor|bat
shell-editor|eza
shell-editor|zoxide
shell-editor|nvim
shell-editor|lazygit
shell-editor|delta
runtimes|bun
runtimes|node
runtimes|go
runtimes|python
runtimes|uv
infrastructure|pulumi
infrastructure|op
infrastructure|incus
infrastructure|talosctl
infrastructure|kubectl
infrastructure|helm
infrastructure|kustomize
infrastructure|flux
infrastructure|cilium
infrastructure|sops
infrastructure|age
infrastructure|restic
infrastructure|cloudflared
infrastructure|wrangler
delivery-security|dagger
delivery-security|cosign
delivery-security|syft
delivery-security|grype
delivery-security|trivy
delivery-security|gitleaks
delivery-security|tea
delivery-security|gh
agent-repository|codex
agent-repository|herdr
agent-repository|openspec
