# group|command|owner|expected-version
foundation|bash|debian|snapshot
foundation|zsh|debian|snapshot
foundation|coreutils|debian|snapshot
foundation|curl|debian|snapshot
foundation|git|debian|snapshot
foundation|git-lfs|debian|snapshot
foundation|ssh|debian|snapshot
foundation|mosh|debian|snapshot
foundation|rsync|debian|snapshot
foundation|tar|debian|snapshot
foundation|zip|debian|snapshot
foundation|unzip|debian|snapshot
foundation|xz|debian|snapshot
foundation|gpg|debian|snapshot
foundation|openssl|debian|snapshot
foundation|sqlite3|debian|snapshot
foundation|make|debian|snapshot
foundation|pkg-config|debian|snapshot
foundation|dig|debian|snapshot
shell-editor|chezmoi|debian|snapshot
shell-editor|mise|vendor|2026.7.13
shell-editor|direnv|debian|snapshot
shell-editor|starship|mise|1.26.0
shell-editor|atuin|mise|18.17.1
shell-editor|rg|debian|snapshot
shell-editor|fd|debian-wrapper|snapshot
shell-editor|fzf|debian|snapshot
shell-editor|bat|debian-wrapper|snapshot
shell-editor|eza|mise|0.23.5
shell-editor|zoxide|mise|0.10.0
shell-editor|nvim|debian|snapshot
shell-editor|lazygit|mise|0.63.1
shell-editor|delta|mise|0.19.2
runtimes|bun|mise|1.3.14
runtimes|node|mise-runtime-only|22.23.1
runtimes|go|mise|1.26.5
runtimes|python|mise|3.14.6
runtimes|uv|mise|0.11.32
infrastructure|pulumi|mise|3.254.0
infrastructure|op|signed-vendor|2.35.0
infrastructure|incus|debian|snapshot
infrastructure|talosctl|mise|1.13.7
infrastructure|kubectl|mise|1.36.3
infrastructure|helm|mise|4.2.3
infrastructure|kustomize|mise|5.8.1
infrastructure|flux|mise|2.9.3
infrastructure|cilium|mise|0.19.6
infrastructure|sops|mise|3.13.3
infrastructure|age|debian|snapshot
infrastructure|restic|debian|snapshot
infrastructure|cloudflared|vendor|2026.7.3
infrastructure|wrangler|bun|4.114.0
delivery-security|dagger|mise|0.21.7
delivery-security|cosign|mise|3.1.2
delivery-security|syft|mise|1.49.0
delivery-security|grype|mise|0.116.0
delivery-security|trivy|mise|0.72.0
delivery-security|gitleaks|mise|8.30.1
delivery-security|tea|vendor|0.8.0
delivery-security|gh|mise|2.96.0
agent-repository|codex|vendor|0.145.0
agent-repository|herdr|vendor|0.7.5
agent-repository|openspec|bun|1.6.0
